1263632229.49609	724.41786	5.15312	103.15942	2.69465e-23	0.72214	1263632229.48926	1263632229.50000	698.18713	744.49873
1263632243.17188	49.33564	5.47380	29.55752	4.10145e-23	-0.43026	1263632243.12500	1263632243.20312	47.04383	51.96633
1263632266.48242	343.12230	5.50715	29.55752	1.93015e-23	-2.97020	1263632266.45312	1263632266.50000	325.75242	349.11570
1263632273.41992	922.04503	5.20591	55.21899	3.23116e-23	0.36879	1263632273.41797	1263632273.42188	913.50076	930.66922
1263632303.01953	377.22727	5.01511	55.21899	1.93810e-23	0.43804	1263632303.01562	1263632303.02344	373.73164	380.75560
1263632362.70410	431.30145	5.04743	15.82149	2.02207e-23	3.03212	1263632362.70117	1263632362.70508	417.67152	445.37618
1263632395.07422	391.53984	5.37198	55.21899	2.05770e-23	0.66264	1263632395.06250	1263632395.08203	387.33965	400.98933
1263632399.66748	720.97117	5.17567	15.82149	2.78145e-23	-2.07073	1263632399.66601	1263632399.66895	655.16000	744.49873
1263632415.01172	269.25447	5.03316	29.55752	1.74785e-23	1.25595	1263632415.00781	1263632415.01562	264.63208	273.95760
1263632425.37695	824.58134	5.05098	55.21899	3.05621e-23	-2.41336	1263632425.37500	1263632425.37891	816.94023	832.29392
1263632431.35156	431.06614	5.08431	103.15942	1.98381e-23	-3.04302	1263632431.32812	1263632431.35938	428.91987	433.22315
1263632446.88281	211.79880	5.23364	55.21899	1.73679e-23	-2.25606	1263632446.85938	1263632446.89062	207.66173	214.97964
1263632455.02539	597.17652	5.23147	29.55752	2.46938e-23	-1.73374	1263632455.01953	1263632455.02734	586.92457	607.60754
1263632459.42188	190.12276	5.03927	103.15942	1.68361e-23	-2.75112	1263632459.40625	1263632459.43750	189.17614	191.07411
1263632494.34106	432.64153	5.38247	4.53322	2.21972e-23	-1.91550	1263632494.33984	1263632494.34277	316.52704	480.13938
1263632522.11279	351.27719	5.11863	4.53322	1.91119e-23	-1.61600	1263632522.11230	1263632522.11328	316.52704	389.84240
1263632547.84375	84.69540	5.51193	103.15942	2.06649e-23	-2.53814	1263632547.75000	1263632547.93750	78.74307	85.11920
1263632552.21680	66.34740	5.12497	4.53322	2.66547e-23	0.25040	1263632552.21484	1263632552.21875	59.78397	73.63139
1263632573.74219	325.94950	5.36015	103.15942	1.88705e-23	-3.06714	1263632573.71875	1263632573.76562	324.32661	327.58052
1263632628.22949	710.07958	5.71346	29.55752	3.03125e-23	0.75092	1263632628.22559	1263632628.23242	674.13323	744.49873
1263632632.39844	134.69321	5.09729	29.55752	1.75248e-23	0.95948	1263632632.39062	1263632632.40625	132.38088	137.04593
1263632635.71094	422.54497	5.30614	103.15942	2.04586e-23	1.18705	1263632635.70312	1263632635.71875	417.90589	425.76008
1263632637.48047	307.36348	5.30141	55.21899	1.99544e-23	-2.54843	1263632637.47656	1263632637.49219	304.51525	310.23835
1263632652.68164	437.25519	5.69115	29.55752	2.25554e-23	-2.44148	1263632652.67969	1263632652.68750	429.74867	444.89283
1263632678.26367	108.31086	5.27820	8.46890	1.94264e-23	-2.17149	1263632678.26172	1263632678.26562	90.68621	137.56178
1263632684.49219	76.15416	5.03928	15.82149	2.15133e-23	-2.05104	1263632684.48438	1263632684.50000	73.74754	78.63931
1263632694.25391	242.68355	5.16326	29.55752	1.69885e-23	-2.13190	1263632694.25000	1263632694.25781	238.51731	246.92256
1263632700.84570	710.46386	5.08262	55.21899	2.70217e-23	0.64285	1263632700.84375	1263632700.85156	703.88024	717.10907
1263632715.75781	204.05658	5.28873	55.21899	1.75266e-23	1.16683	1263632715.73438	1263632715.76562	202.16566	205.96519
1263632717.72607	720.97117	5.41142	15.82149	2.88216e-23	-2.64635	1263632717.72461	1263632717.72754	655.16000	744.49873
1263632720.76562	116.72327	5.04301	55.21899	1.76932e-23	1.31836	1263632720.75000	1263632720.78125	115.64164	117.81502
1263632730.61768	694.32485	5.11943	8.46890	2.68179e-23	0.93274	1263632730.61719	1263632730.61816	655.16000	735.83094
1263632733.85938	186.36448	5.04324	103.15942	1.63793e-23	1.89988	1263632733.84375	1263632733.87500	184.19388	187.65565
1263632736.90625	120.11626	7.26828	103.15942	2.69951e-23	-3.03384	1263632736.68750	1263632737.37500	115.25555	123.52178
1263632764.72266	761.49416	5.62693	103.15942	3.10246e-23	1.37382	1263632764.71094	1263632764.73438	744.31726	772.98275
1263632779.67529	285.21456	5.01123	4.53322	1.75275e-23	0.79185	1263632779.67480	1263632779.67578	256.99967	316.52704
1263632826.65283	720.97117	5.12179	15.82149	2.75284e-23	0.97717	1263632826.65234	1263632826.65430	698.18713	744.49873
1263632827.90283	285.21456	5.15467	4.53322	1.80517e-23	1.08362	1263632827.90234	1263632827.90332	256.99967	316.52704
1263632830.14087	432.64153	5.07411	4.53322	2.08194e-23	0.76162	1263632830.14062	1263632830.14111	389.84240	480.13938
1263632841.30078	547.43411	5.17850	55.21899	2.35203e-23	0.60553	1263632841.28906	1263632841.30469	542.36123	552.55444
1263632864.65820	121.64736	5.01433	8.46890	1.78926e-23	0.96686	1263632864.65625	1263632864.66016	114.78558	128.91932
1263632868.40625	89.03017	5.45826	103.15942	2.49301e-23	-2.62650	1263632868.31250	1263632868.50000	88.58690	90.37337
1263632871.60596	768.79406	5.23132	15.82149	2.95131e-23	-2.65528	1263632871.60547	1263632871.60742	655.16000	793.88223
1263632895.23438	157.27507	5.03870	103.15942	1.63168e-23	-0.51836	1263632895.21875	1263632895.25000	156.49200	158.06206
1263632911.42383	576.84862	5.27092	29.55752	2.46079e-23	1.01765	1263632911.42188	1263632911.42578	566.94565	586.92457
1263632919.98828	575.80176	5.11940	103.15942	2.38794e-23	1.45894	1263632919.97656	1263632919.99219	572.93485	578.68301
1263632927.83594	62.80833	5.14803	15.82149	3.02025e-23	0.79609	1263632927.82812	1263632927.84375	60.82347	64.85797
1263632941.88281	462.26638	5.06120	103.15942	2.15188e-23	1.15839	1263632941.87500	1263632941.89062	459.96477	464.57951
1263633031.03906	292.05186	5.90580	103.15942	2.00473e-23	1.05680	1263633031.00000	1263633031.06250	287.97164	303.95265
1263633039.42969	444.17117	5.02871	103.15942	2.01423e-23	0.72269	1263633039.42188	1263633039.43750	441.95965	446.39375
1263633080.87207	152.66410	8.31664	4.53322	2.87772e-23	1.16078	1263633080.81250	1263633080.96875	32.00000	389.84240
1263633098.06250	67.31993	5.15985	103.15942	2.33833e-23	2.39255	1263633098.00000	1263633098.25000	66.98474	68.65844
1263633104.58203	689.14677	5.36213	103.15942	2.69889e-23	0.53849	1263633104.57031	1263633104.59375	685.71552	692.59518
1263633110.90820	840.07864	5.06505	55.21899	3.13683e-23	-2.37858	1263633110.90625	1263633110.91016	832.29392	847.93617
1263633114.94531	316.33254	5.02555	103.15942	1.73203e-23	1.33721	1263633114.93750	1263633114.95312	314.75753	317.91543
1263633121.13086	66.34740	76.90355	4.53322	4.10223e-22	-2.52134	1263633120.25000	1263633121.75000	32.00000	591.35134
1263633127.71875	59.70981	5.02737	55.21899	5.43638e-23	-2.46775	1263633127.68750	1263633127.75000	59.15650	60.26829
1263633132.89941	307.99809	5.10654	8.46890	1.83733e-23	-1.77914	1263633132.89453	1263633132.90234	266.43422	326.40993
1263633136.52148	175.50569	5.50401	15.82149	1.86174e-23	0.86411	1263633136.32520	1263633136.53125	169.95939	583.33322
1263633141.21435	351.27719	5.05229	4.53322	1.88820e-23	1.97938	1263633141.21387	1263633141.21484	316.52704	389.84240
1263633164.42578	911.39221	5.08350	103.15942	3.24764e-23	1.79194	1263633164.42188	1263633164.42969	906.85441	915.95272
1263633166.53125	101.36745	5.41573	103.15942	2.15261e-23	-1.45306	1263633166.43750	1263633166.56250	99.63748	101.87468
1263633182.67188	112.45650	6.05664	55.21899	2.13326e-23	0.99933	1263633182.62500	1263633182.75000	107.54250	115.25555
1263633184.16016	288.56566	5.07029	29.55752	1.88145e-23	-2.56507	1263633184.15625	1263633184.16406	283.61175	293.60610
1263633201.12695	81.71507	5.06339	4.53322	2.26085e-23	0.53529	1263633201.12500	1263633201.12891	73.63139	90.68621
1263633202.66797	578.88350	5.37707	55.21899	2.51473e-23	-2.44126	1263633202.65625	1263633202.67188	573.51919	584.29799
1263633211.72021	550.42908	5.10419	8.46890	2.44782e-23	1.73840	1263633211.71973	1263633211.72070	519.38097	583.33322
1263633255.45312	46.03403	5.16038	29.55752	4.11684e-23	1.44873	1263633255.40625	1263633255.46875	45.24375	46.83812
1263633262.14062	58.66310	5.04080	29.55752	4.01567e-23	-2.22108	1263633262.12500	1263633262.15625	57.65601	59.68779
1263633286.18896	694.32485	5.03630	8.46890	2.63417e-23	-2.59853	1263633286.18848	1263633286.18945	655.16000	735.83094
1263633288.78906	58.90133	5.62077	15.82149	3.89126e-23	-1.98291	1263633287.87500	1263633288.84375	57.03994	90.37337
1263633293.34961	422.37102	5.05072	29.55752	1.94735e-23	2.84282	1263633293.34766	1263633293.35156	415.12002	429.74867
1263633303.68896	676.12310	5.18486	15.82149	2.63550e-23	-2.40769	1263633303.68750	1263633303.68945	654.75634	698.18713
1263633323.34375	60.83200	5.34119	55.21899	5.11418e-23	-2.28417	1263633323.31250	1263633323.37500	60.26829	61.40098
1263633327.48730	333.58955	5.14032	15.82149	1.85366e-23	-2.22405	1263633327.48438	1263633327.48828	323.04749	344.47562
1263633331.19726	671.86602	5.06814	55.21899	2.56378e-23	-2.97111	1263633331.19531	1263633331.20312	665.64007	678.15020
1263633332.72559	685.90847	5.04643	29.55752	2.58525e-23	0.43778	1263633332.72363	1263633332.72656	654.75634	698.18713
1263633336.13672	902.33920	5.00598	103.15942	3.18836e-23	1.57764	1263633336.13281	1263633336.14062	897.84648	906.85441
1263633393.91699	100.64226	29.15871	4.53322	1.12932e-22	-0.58097	1263633393.62500	1263633394.37500	32.00000	389.84240
1263633416.96875	89.92340	5.01912	103.15942	2.28980e-23	-1.77147	1263633416.93750	1263633417.00000	89.47567	90.37337
1263633420.03906	335.85884	5.10194	103.15942	1.75774e-23	1.76404	1263633420.03125	1263633420.04688	334.18660	337.53944
1263633430.95703	406.39545	5.03349	55.21899	1.89428e-23	2.10297	1263633430.95312	1263633430.96094	402.62952	410.19660
1263633438.22266	958.03801	5.00094	103.15942	3.00652e-23	2.02179	1263633438.21875	1263633438.22656	953.26796	962.83192
1263633460.13672	437.81899	5.19899	55.21899	2.05306e-23	-1.88124	1263633460.12500	1263633460.39062	230.39818	441.91405
1263633504.09375	56.46591	5.08995	55.21899	2.99192e-23	0.28974	1263633504.06250	1263633504.12500	55.94266	56.99406
1263633531.65698	532.85183	5.01090	4.53322	2.27650e-23	-1.83874	1263633531.65674	1263633531.65723	480.13938	591.35134
1263633566.15088	388.51641	5.09951	8.46890	1.93489e-23	0.79540	1263633566.15039	1263633566.15234	366.60132	411.74155
1263633571.26758	81.71507	5.03856	4.53322	2.23404e-23	-1.79012	1263633571.26562	1263633571.26953	73.63139	90.68621
1263633572.61719	275.07243	5.12058	103.15942	1.82703e-23	1.85404	1263633572.60938	1263633572.62500	270.98412	276.44887
1263633587.93750	59.71973	5.65485	103.15942	8.56631e-23	-2.27310	1263633587.75000	1263633588.12500	59.42238	61.79116
1263633596.40430	81.71507	5.39753	4.53322	2.39320e-23	-2.18709	1263633595.68750	1263633596.41016	59.15650	90.68621
1263633600.25781	457.67461	5.01143	103.15942	2.03447e-23	-2.54389	1263633600.25000	1263633600.26562	455.39586	459.96477
1263633603.33984	331.12961	5.08891	55.21899	1.77753e-23	-2.13413	1263633603.32812	1263633603.34375	328.06114	334.22677
1263633642.23535	123.95346	5.81154	4.53322	2.10402e-23	1.43138	1263633642.18750	1263633642.25000	90.68621	169.42443
1263633672.19141	668.81386	5.11751	103.15942	2.61415e-23	2.98575	1263633672.17969	1263633672.19531	665.48386	672.16053
1263633696.14258	66.34740	403.34760	4.53322	2.17232e-21	1.13094	1263633695.00000	1263633697.25000	32.00000	965.98021
1263633700.41016	384.31693	5.21468	55.21899	1.89500e-23	-1.89723	1263633700.40625	1263633700.42188	380.75560	387.91158
1263633707.68310	618.20433	5.24297	8.46890	2.58679e-23	0.62696	1263633707.68164	1263633707.68359	583.33322	655.16000
1263633714.48779	676.12310	5.06345	15.82149	2.58275e-23	-2.11820	1263633714.48730	1263633714.48926	654.75634	744.49873
1263633725.57812	145.20314	5.01624	103.15942	1.70423e-23	-2.45787	1263633725.56250	1263633725.59375	144.48018	145.92972
1263633729.31250	60.31888	5.52501	103.15942	8.57578e-23	2.00964	1263633729.12500	1263633729.39404	59.42238	480.13938
1263633739.90430	939.37408	5.19532	55.21899	3.19549e-23	1.75676	1263633739.90234	1263633739.91016	930.66922	948.16035
1263633745.85547	60.60642	26.68128	8.46890	1.63362e-22	-1.08960	1263633745.00000	1263633746.75000	32.00000	591.35134
1263633777.35742	468.61555	5.08209	29.55752	2.24530e-23	0.20160	1263633777.35547	1263633777.35938	444.89283	476.80096
1263633778.79248	720.97117	5.11992	15.82149	2.73351e-23	-2.04312	1263633778.79199	1263633778.79297	698.18713	744.49873
1263633785.47754	123.95346	5.00620	4.53322	1.80311e-23	-1.95427	1263633785.47656	1263633785.47852	111.69135	137.56178
1263633805.62988	685.90847	5.32935	29.55752	2.73189e-23	0.47121	1263633805.62695	1263633805.63281	674.13323	697.88939
1263633832.20312	54.73729	5.60259	29.55752	3.46136e-23	-2.71149	1263633832.06250	1263633832.25000	50.91815	57.65601
1263633835.78516	204.09672	5.07778	29.55752	1.66247e-23	0.48741	1263633835.78125	1263633835.78906	200.59292	207.66173
1263633840.85938	214.31864	5.55775	103.15942	1.82283e-23	-2.94691	1263633840.78125	1263633840.87500	209.83613	215.39106
1263633843.33398	809.36993	5.06477	55.21899	3.02123e-23	1.18318	1263633843.33203	1263633843.33594	801.86978	816.94023
1263633844.76074	345.92241	5.37239	8.46890	1.95305e-23	-2.08951	1263633844.75976	1263633844.76172	326.40993	366.60132
1263633849.11621	123.95346	5.02414	4.53322	1.80957e-23	1.43457	1263633849.11523	1263633849.11719	111.69135	137.56178
1263633853.91357	768.79406	5.26363	15.82149	2.97923e-23	-2.28975	1263633853.91309	1263633853.93750	365.60187	793.88223
1263633893.04297	617.47785	5.33577	103.15942	2.49870e-23	1.12810	1263633893.03125	1263633893.05469	614.40344	620.56764
1263633916.29883	422.37102	5.18474	29.55752	1.99240e-23	-2.42863	1263633916.29297	1263633916.30078	391.69023	429.74867
1263633921.59961	331.44242	5.08822	29.55752	1.80427e-23	2.97802	1263633921.59766	1263633921.60547	325.75242	337.23180
1263633951.22266	761.49416	5.16142	103.15942	2.82551e-23	0.93493	1263633951.21875	1263633951.22656	757.70270	765.30459
1263633955.50098	761.00717	5.99825	29.55752	3.31941e-23	0.34664	1263633955.49609	1263633955.50781	744.31726	801.58584
1263633957.44922	557.72266	5.65761	55.21899	2.57883e-23	-3.01350	1263633957.44141	1263633957.46094	547.64682	573.51919
1263633960.78711	957.02881	5.51445	55.21899	3.20355e-23	1.53312	1263633960.78125	1263633960.78906	930.66922	965.98021
1263633992.88770	844.32827	5.07481	29.55752	3.08979e-23	-0.54038	1263633992.88672	1263633992.88867	829.83338	859.07634
1263634004.54492	576.84862	5.00290	29.55752	2.34470e-23	0.82802	1263634004.54297	1263634004.54688	566.94565	586.92457
1263634017.15332	274.23151	5.19132	8.46890	1.80148e-23	-2.10761	1263634017.15234	1263634017.15430	258.76291	290.62481
1263634036.58594	62.80833	5.49594	15.82149	3.21266e-23	0.86553	1263634036.56250	1263634036.60938	60.82347	64.85797
1263634050.86670	618.20433	5.11312	8.46890	2.53204e-23	0.66848	1263634050.86621	1263634050.86719	583.33322	655.16000
1263634092.61719	342.63186	5.36134	103.15942	1.86600e-23	-2.20323	1263634092.60938	1263634092.64062	340.92591	344.34636
1263634112.62109	568.20458	5.70735	55.21899	2.58229e-23	0.80641	1263634112.60938	1263634112.62500	561.60928	573.51919
1263634136.75195	66.34740	5.07603	4.53322	2.66384e-23	-1.45833	1263634136.59375	1263634136.75391	59.78397	83.85555
1263634167.61621	710.07958	5.64349	29.55752	2.96839e-23	-2.44989	1263634167.61133	1263634167.61914	690.89545	722.48271
1263634171.24902	844.32827	5.44280	29.55752	3.34990e-23	1.49698	1263634171.24805	1263634171.25195	829.83338	859.07634
1263634185.06836	710.46386	5.06201	55.21899	2.66145e-23	-2.61225	1263634185.06250	1263634185.07031	703.88024	717.10907
1263634197.95361	694.32485	5.41665	8.46890	2.82954e-23	0.73513	1263634197.95312	1263634197.95410	655.16000	735.83094
1263634213.45557	285.21456	5.21421	4.53322	1.84107e-23	-2.27466	1263634213.45410	1263634213.45605	256.99967	316.52704
1263634215.85938	266.95657	5.16738	103.15942	1.73922e-23	0.52878	1263634215.84375	1263634215.87500	262.37203	268.29239
1263634250.98242	343.12230	5.10656	29.55752	1.82118e-23	-1.90247	1263634250.98047	1263634250.98438	337.23180	349.11570
1263634254.00146	618.20433	5.33932	8.46890	2.63800e-23	1.42038	1263634254.00000	1263634254.00195	583.33322	655.16000
1263634256.16016	537.33535	5.41139	55.21899	2.42616e-23	0.93257	1263634256.14844	1263634256.17188	532.35605	550.50758
1263634259.95898	576.84862	5.07898	29.55752	2.36987e-23	0.56920	1263634259.95703	1263634259.96094	566.94565	586.92457
1263634264.39551	217.39824	5.02119	8.46890	1.66371e-23	-1.98981	1263634264.39453	1263634264.39649	205.13543	230.39410
1263634271.64844	51.80133	5.00819	15.82149	3.25589e-23	0.03921	1263634271.64062	1263634271.65625	50.16431	53.49177
1263634304.01953	370.26840	5.05609	55.21899	1.91834e-23	1.55557	1263634304.01562	1263634304.02344	366.83725	373.73164
1263634309.48926	761.00717	5.09760	29.55752	2.85235e-23	0.99862	1263634309.48828	1263634309.49024	747.94268	774.29985
1263634323.01172	893.37612	5.32143	103.15942	3.41284e-23	-2.19224	1263634323.00391	1263634323.01562	880.10814	906.85441
1263634343.23145	345.92241	5.13141	8.46890	1.87450e-23	0.42817	1263634343.23047	1263634343.23242	326.40993	366.60132
1263634354.21875	89.92340	5.09939	103.15942	2.51360e-23	-2.08838	1263634354.12500	1263634354.25000	89.47567	90.37337
1263634366.77881	351.27719	5.23318	4.53322	1.94549e-23	-2.74728	1263634366.77832	1263634366.77930	316.52704	389.84240
1263634388.70312	91.62917	5.12363	55.21899	2.16887e-23	-1.50923	1263634388.68750	1263634388.75000	90.78007	94.22441
1263634400.67822	351.27719	5.74671	4.53322	2.13640e-23	-2.23728	1263634400.67578	1263634400.67969	256.99967	480.13938
1263634411.28516	35.51314	10470.90556	4.53322	1.58111e-19	-1.52800	1263634405.87500	1263634416.75000	32.00000	992.10340
1263634423.89062	190.12276	5.23284	103.15942	1.76433e-23	-0.85433	1263634423.87500	1263634423.90625	187.29703	192.99113
1263634448.52051	522.94653	5.22125	15.82149	2.62143e-23	1.97434	1263634448.51758	1263634448.52344	462.43997	540.01192
1263634480.61670	819.78910	5.39959	15.82149	3.24555e-23	-1.01603	1263634480.61523	1263634480.61719	655.16000	846.54140
1263634495.59570	576.84862	5.17880	29.55752	2.41163e-23	1.01670	1263634495.59375	1263634495.59766	566.94565	586.92457
1263634518.72656	42.77861	943.93117	8.46890	9.36383e-21	-2.04698	1263634516.12500	1263634522.00000	32.00000	992.10340
1263634528.68945	779.78376	5.06739	55.21899	2.87079e-23	2.67427	1263634528.68750	1263634528.69141	772.55777	787.07733
1263634530.16650	618.20433	5.06773	8.46890	2.50801e-23	-2.38245	1263634530.16601	1263634530.16699	583.33322	655.16000
1263634537.90039	312.83858	5.35449	15.82149	1.92164e-23	0.56399	1263634537.89844	1263634537.90625	208.66725	323.04749
1263634549.44531	211.79880	5.00096	55.21899	1.61968e-23	-2.88980	1263634549.43750	1263634549.45312	209.83613	213.77982
1263634551.34180	81.71507	5.09276	4.53322	2.24175e-23	0.68670	1263634551.33984	1263634551.34375	73.63139	90.68621
1263634574.51977	532.85183	5.01061	4.53322	2.28646e-23	-2.81855	1263634574.51953	1263634574.52002	480.13938	591.35134
1263634584.87305	765.39875	5.00868	55.21899	2.80722e-23	1.14609	1263634584.87109	1263634584.87500	758.30606	772.55777
1263634592.15234	833.07853	5.28823	103.15942	3.25897e-23	-2.28607	1263634592.14844	1263634592.16406	828.93066	837.24717
1263634630.57031	62.80833	5.19992	15.82149	3.06298e-23	-2.12043	1263634630.56250	1263634630.57812	60.82347	64.85797
1263634633.04688	60.73037	5.66548	29.55752	4.22941e-23	-1.88461	1263634633.00000	1263634633.09375	59.68779	61.79116
1263634638.24609	599.25950	5.01051	103.15942	2.53151e-23	1.45265	1263634638.24219	1263634638.25000	596.27580	602.25813
1263634667.34082	123.95346	5.75616	4.53322	2.07889e-23	0.99467	1263634667.33789	1263634667.34375	59.78397	169.42443
1263634673.70703	92.33577	5.16438	15.82149	2.08034e-23	0.93168	1263634673.69531	1263634673.71094	89.41779	95.34898
1263634674.91406	371.11767	5.20723	103.15942	2.03078e-23	-2.22562	1263634674.89062	1263634674.92188	369.26988	372.97470
1263634748.86719	76.15416	5.22104	15.82149	2.26069e-23	0.73475	1263634748.85938	1263634748.87500	73.74754	78.63931
1263634772.02295	694.32485	5.01921	8.46890	2.62602e-23	0.59799	1263634772.02246	1263634772.02344	655.16000	735.83094
1263634775.45312	241.59379	5.89282	103.15942	1.95233e-23	0.56611	1263634775.40625	1263634775.50000	239.04812	243.54083
1263634778.73047	911.39221	5.30833	103.15942	3.38788e-23	0.49064	1263634778.72656	1263634778.73438	906.85441	915.95272
1263634814.88525	231.57594	6.27216	4.53322	2.13751e-23	-2.86412	1263634814.88086	1263634814.88867	169.42443	316.52704
1263634817.47559	431.30145	5.28705	15.82149	2.09558e-23	-2.69662	1263634817.47266	1263634817.47656	417.67152	445.37618
1263634824.27734	564.41951	5.03334	103.15942	2.29924e-23	-1.83713	1263634824.27344	1263634824.28125	561.60928	567.24380
1263634841.27344	285.30311	5.04775	55.21899	1.78376e-23	1.01547	1263634841.26562	1263634841.28125	282.65930	287.97164
1263634855.28125	59.70981	5.36365	55.21899	5.85566e-23	0.44884	1263634855.25000	1263634855.31250	57.65601	61.79116
1263634897.79883	697.35763	5.02471	55.21899	2.58363e-23	1.46642	1263634897.79688	1263634897.80078	690.89545	703.88024
1263634930.26562	210.08206	5.47845	103.15942	1.77206e-23	1.17029	1263634930.21875	1263634930.28125	209.03607	211.13329
1263634940.74609	35.51314	5.51201	4.53322	7.78377e-23	-1.96899	1263634940.73438	1263634940.75000	32.00000	48.54075
1263634943.45312	88.27971	5.02502	55.21899	2.11286e-23	1.22690	1263634943.40625	1263634943.46875	87.36449	90.78007
1263634946.74609	578.88350	5.01917	55.21899	2.33087e-23	0.92910	1263634946.74219	1263634946.75000	573.51919	584.29799
1263634949.80859	489.56823	5.01908	55.21899	2.46067e-23	1.32103	1263634949.80469	1263634949.81250	485.03157	494.14732
1263634978.17969	121.40124	5.43477	29.55752	1.93012e-23	-2.76131	1263634978.17188	1263634978.20312	119.31710	123.52178
1263634980.99756	720.97117	5.20816	15.82149	2.77457e-23	-1.90636	1263634980.99707	1263634981.68750	141.62414	744.49873
1263635012.48047	568.20458	5.55549	55.21899	2.57497e-23	-2.39919	1263635012.47656	1263635012.49219	547.64682	586.92457
1263635029.02393	694.32485	5.37446	8.46890	2.80963e-23	0.64263	1263635029.02295	1263635029.02441	480.13938	735.83094
1263635040.99951	436.35508	5.56458	8.46890	2.29478e-23	0.90968	1263635040.99805	1263635041.00098	389.84240	591.35134
1263635079.53906	542.32556	5.13158	103.15942	2.34254e-23	-2.03444	1263635079.53125	1263635079.54688	539.62534	545.03930
1263635087.71875	120.11626	5.17490	103.15942	1.93474e-23	-2.21960	1263635087.68750	1263635087.81250	119.51820	120.71730
1263635089.96875	59.70981	5.25689	55.21899	5.86276e-23	0.03652	1263635089.93750	1263635090.00000	59.15650	60.26829
1263635091.65430	671.86602	5.45597	55.21899	2.76452e-23	-1.68842	1263635091.64844	1263635091.66016	665.64007	678.15020
1263635116.84326	231.57594	51.26927	4.53322	1.74607e-22	0.79422	1263635116.50000	1263635117.67188	32.00000	735.83094
1263635128.38232	819.78910	5.10483	15.82149	3.02050e-23	1.56990	1263635128.38184	1263635128.38379	793.88223	846.54140
1263635171.24316	874.08203	5.15268	29.55752	3.23380e-23	1.12190	1263635171.24219	1263635171.24414	859.07634	889.34982
1263635177.44531	182.48702	5.06461	55.21899	1.73230e-23	0.36665	1263635177.43750	1263635177.45312	180.79598	184.19388
1263635216.31543	333.58955	5.69978	15.82149	2.05950e-23	1.62268	1263635216.31055	1263635216.32031	256.99967	367.32511
1263635235.22949	152.66410	5.26358	4.53322	1.81655e-23	-2.18261	1263635234.57910	1263635235.23047	137.56178	735.83094
1263635281.80859	98.46052	5.21211	15.82149	2.00977e-23	-0.15130	1263635281.78125	1263635281.87500	95.34898	103.41787
1263635285.11035	244.16684	5.09924	8.46890	1.74113e-23	1.11976	1263635285.10938	1263635285.11133	208.66725	258.76291
1263635317.33789	312.83858	185.80470	15.82149	6.83869e-22	-1.12634	1263635316.25000	1263635318.50000	32.00000	965.98021
1263635348.66162	285.21456	2091.73058	4.53322	7.45348e-21	-1.95729	1263635346.87500	1263635350.62500	32.00000	992.10340
1263635351.93359	135.74465	5.36289	15.82149	1.86918e-23	0.91768	1263635351.92969	1263635351.94531	114.78558	162.62202
1263635386.87500	32.16012	7.20225	103.15942	1.79172e-22	2.63627	1263635384.75000	1263635392.00000	32.00000	33.21413
1263635398.18359	527.42289	5.01653	55.21899	2.43470e-23	-1.85391	1263635398.17969	1263635398.18750	522.53545	532.35605
1263635447.17969	85.86467	5.05473	29.55752	2.01763e-23	1.62957	1263635447.17188	1263635447.18750	84.39060	87.36449
1263635448.92041	231.57594	5.07827	4.53322	1.70912e-23	2.09567	1263635448.91992	1263635448.92090	208.66725	256.99967
1263635467.36035	307.99809	5.43615	8.46890	1.93500e-23	-1.79612	1263635467.35938	1263635467.36328	290.62481	326.40993
1263635475.82031	134.69321	5.33770	29.55752	1.80793e-23	0.79903	1263635475.81250	1263635475.84375	132.38088	141.87537
1263635482.90088	351.27719	5.39727	4.53322	1.99996e-23	1.99017	1263635482.89941	1263635482.90186	316.52704	480.13938
1263635497.27734	363.43789	5.02451	55.21899	1.87650e-23	0.49072	1263635497.27344	1263635497.41406	360.07004	373.73164
1263635506.83057	819.78910	5.03571	15.82149	3.02762e-23	-0.41762	1263635506.82910	1263635506.83105	793.88223	846.54140
1263635509.08594	139.43974	5.00475	29.55752	1.69082e-23	-2.10133	1263635509.07812	1263635509.09375	137.04593	141.87537
1263635513.84228	618.20433	5.01262	8.46890	2.48352e-23	1.16099	1263635513.84180	1263635513.84277	583.33322	655.16000
1263635532.59766	260.08905	5.41233	29.55752	1.85608e-23	0.38998	1263635532.59375	1263635532.60938	255.62400	264.63208
1263635537.85547	35.51314	5.51754	4.53322	7.73080e-23	-3.01165	1263635537.85156	1263635537.85938	32.00000	48.54075
1263635565.64844	269.80326	5.37513	55.21899	1.88029e-23	0.82671	1263635565.62500	1263635565.68750	262.37203	273.95760
1263635583.79834	436.35508	5.39998	8.46890	2.22896e-23	-1.93680	1263635583.79688	1263635583.79883	389.84240	480.13938
1263635587.27441	274.23151	5.31607	8.46890	1.85994e-23	0.31301	1263635587.27148	1263635587.27539	258.76291	290.62481
1263635591.42578	875.71617	5.09607	103.15942	3.20256e-23	1.40947	1263635591.42188	1263635591.42969	871.35600	880.09816
1263635609.90039	96.43648	5.14211	8.46890	2.00015e-23	0.73121	1263635609.89453	1263635609.90234	90.99677	102.20136
1263635617.76953	689.14677	5.01097	103.15942	2.56256e-23	-0.84461	1263635617.76562	1263635617.77344	685.71552	692.59518
1263635628.32226	53.86983	5.09939	4.53322	3.57333e-23	2.64156	1263635628.31641	1263635628.32422	48.54075	59.78397
