1263642578.82812	253.95875	5.06250	103.15942	1.75018e-23	1.14169	1263642578.81250	1263642578.84375	252.69430	255.22954
1263642582.61694	532.85183	5.22701	4.53322	2.30015e-23	-2.50426	1263642582.61670	1263642582.61719	480.13938	591.35134
1263642604.51172	784.64468	5.05516	103.15942	2.74106e-23	-2.68601	1263642604.50781	1263642604.51562	780.73795	788.57095
1263642610.67188	54.73729	5.88878	29.55752	3.15819e-23	0.56684	1263642610.35938	1263642610.71875	47.04383	55.69340
1263642616.08203	35.51314	5.31614	4.53322	4.84065e-23	0.64443	1263642616.07812	1263642616.08594	32.00000	39.41198
1263642639.83398	226.91317	5.04381	15.82149	1.78591e-23	1.71481	1263642639.83203	1263642639.83594	219.74229	234.31806
1263642654.57959	618.20433	5.16059	8.46890	2.44902e-23	1.93899	1263642654.57812	1263642654.59375	583.33322	765.30459
1263642685.09473	844.32827	5.22366	29.55752	2.95988e-23	-2.49114	1263642685.09375	1263642685.09766	829.83338	889.34982
1263642695.91797	68.06899	5.76812	8.46890	2.62130e-23	1.02093	1263642695.89062	1263642695.92969	39.41198	81.02058
1263642700.29688	266.95657	5.47659	103.15942	1.92083e-23	0.31504	1263642700.25000	1263642700.31250	265.62740	268.29239
1263642704.01855	640.00659	5.39773	29.55752	2.58941e-23	1.06521	1263642704.01562	1263642704.02149	629.01936	698.18713
1263642707.83594	406.00464	5.29827	103.15942	2.02095e-23	-2.23767	1263642707.82812	1263642707.84375	403.98315	408.03624
1263642729.58984	43.73885	5.00918	4.53322	3.41442e-23	0.72618	1263642729.58594	1263642729.59375	39.41198	48.54075
1263642734.18896	819.78910	5.02017	15.82149	2.77635e-23	-2.45340	1263642734.18848	1263642734.18945	793.88223	846.54140
1263642735.36816	152.66410	5.57025	4.53322	1.97061e-23	1.02010	1263642735.36523	1263642735.36914	137.56178	169.42443
1263642751.30273	794.43913	5.57369	55.21899	3.02367e-23	-2.13401	1263642751.29688	1263642751.30859	774.29985	816.94023
1263642776.99023	710.46386	5.32079	55.21899	2.64128e-23	-1.27063	1263642776.98438	1263642776.99414	697.88939	730.58651
1263642804.40234	977.35808	5.31922	103.15942	2.52110e-23	0.51198	1263642804.39844	1263642804.40625	972.49184	982.24868
1263642810.48828	43.73885	12.44230	4.53322	8.74369e-23	-1.43466	1263642810.31250	1263642810.75000	32.00000	90.99677
1263642820.77344	272.34010	5.31646	103.15942	1.83345e-23	0.03658	1263642820.75000	1263642820.79688	268.29239	273.70286
1263642827.24219	342.63186	5.08486	103.15942	1.85930e-23	-1.38893	1263642827.23438	1263642827.26562	340.92591	344.34636
1263642829.95801	123.95346	5.01022	4.53322	1.86163e-23	-2.24493	1263642829.95703	1263642829.95899	111.69135	137.56178
1263642833.51172	35.51314	119.81608	4.53322	1.15406e-21	1.28568	1263642832.75000	1263642834.25000	32.00000	256.99967
1263642870.52930	66.34740	5.12887	4.53322	2.44771e-23	-1.74694	1263642870.52734	1263642870.53125	59.78397	73.63139
1263642873.64331	532.85183	5.56323	4.53322	2.44178e-23	1.10096	1263642872.71875	1263642873.64404	113.50835	591.35134
1263642890.88867	751.27910	5.03382	55.21899	2.60165e-23	1.56716	1263642890.88672	1263642890.89062	744.31726	758.30606
1263642894.13672	377.22727	5.50783	55.21899	2.09514e-23	1.11320	1263642894.12500	1263642894.15625	373.73164	387.91158
1263642916.90918	787.82473	5.14766	29.55752	2.74517e-23	-1.24705	1263642916.90820	1263642916.91211	774.29985	801.58584
1263642946.90234	43.73885	5.25849	4.53322	3.66094e-23	1.33479	1263642946.89844	1263642946.90625	39.41198	48.54075
1263642953.72851	855.86719	5.62967	55.21899	3.19289e-23	-2.13233	1263642953.72266	1263642953.74219	832.29392	863.87240
1263642957.38672	593.30696	5.06578	103.15942	2.30825e-23	0.61984	1263642957.38281	1263642957.39062	590.35290	596.27580
1263642961.97021	285.21456	5.02000	4.53322	1.81186e-23	0.45589	1263642961.96875	1263642961.97070	256.99967	326.40993
1263643003.37695	331.44242	5.14661	29.55752	1.87714e-23	-2.09559	1263643002.57812	1263643003.39062	267.30308	337.23180
1263643014.84180	635.36511	5.03329	55.21899	2.40313e-23	0.87465	1263643014.83984	1263643014.84375	629.47740	641.30789
1263643018.09375	85.54513	5.71649	103.15942	2.13520e-23	-2.23627	1263643018.00000	1263643018.18750	84.27370	85.97319
1263643023.82031	531.60506	5.12580	103.15942	2.17009e-23	1.02443	1263643023.81250	1263643023.82812	528.95821	534.26515
1263643028.38281	500.69839	5.03499	103.15942	2.54779e-23	1.08016	1263643028.37500	1263643028.39062	498.20542	503.20383
1263643040.66260	694.32485	5.10367	8.46890	2.54345e-23	1.01650	1263643040.66211	1263643040.66309	655.16000	735.83094
1263643043.85351	840.07864	5.11037	55.21899	2.90801e-23	3.03274	1263643043.85156	1263643043.85547	832.29392	847.93617
1263643052.69141	575.80176	5.08186	103.15942	2.26729e-23	-2.47805	1263643052.68750	1263643052.69531	572.93485	578.68301
1263643065.31641	553.26226	5.83431	103.15942	2.55885e-23	-1.92224	1263643065.29688	1263643065.33594	550.50758	562.93923
1263643098.71875	56.46591	5.45802	55.21899	2.76614e-23	3.06833	1263643098.62500	1263643098.87500	50.16431	57.66916
1263643121.72266	437.81899	5.12872	55.21899	2.01788e-23	0.39428	1263643121.71875	1263643121.73438	433.76187	441.91405
1263643122.95703	547.43411	5.11951	55.21899	2.21302e-23	-1.99833	1263643122.95312	1263643122.96094	542.36123	552.55444
1263643130.19922	35.51314	5.18201	4.53322	4.74101e-23	-0.36518	1263643130.18750	1263643130.20312	32.00000	39.41198
1263643138.44531	38.08869	5.15730	8.46890	4.08652e-23	-2.66160	1263643138.43750	1263643138.45312	35.94021	40.36559
1263643152.28369	618.20433	5.47155	8.46890	2.58782e-23	1.10607	1263643152.28320	1263643152.54688	583.33322	804.47351
1263643154.79785	735.10248	5.16957	29.55752	2.66679e-23	2.95790	1263643154.60156	1263643154.79883	722.48271	747.94268
1263643157.70361	388.51641	5.45903	8.46890	2.09145e-23	0.32269	1263643157.70117	1263643157.70508	366.60132	417.67152
1263643160.51270	904.88430	5.03187	29.55752	2.92207e-23	0.13618	1263643160.51172	1263643160.51367	889.34982	920.69012
1263643164.44971	768.79406	32.40568	15.82149	1.71815e-22	-0.21668	1263643163.79688	1263643164.74609	59.78397	992.10340
1263643168.57812	77.39126	5.78731	29.55752	2.43820e-23	-2.55480	1263643168.53125	1263643169.17188	73.47348	83.85555
1263643171.56250	36.25297	5.22770	103.15942	4.08581e-23	-2.52532	1263643171.37500	1263643171.75000	36.07246	36.43437
1263643176.30225	694.32485	5.63191	8.46890	2.80591e-23	1.05456	1263643176.30176	1263643176.30274	655.16000	735.83094
1263643195.70703	35.51314	24.66593	4.53322	2.27858e-22	1.78157	1263643195.25000	1263643196.25000	32.00000	137.56178
1263643246.35938	37.57338	5.01236	15.82149	3.99244e-23	0.02800	1263643246.34375	1263643246.37500	36.38599	38.79952
1263643247.39160	557.63421	5.19289	15.82149	2.38384e-23	3.09005	1263643247.39062	1263643247.39453	506.42044	583.33322
1263643263.92969	139.43974	5.23334	29.55752	1.84269e-23	0.71570	1263643263.92188	1263643263.95312	137.04593	141.87537
1263643283.00976	66.34740	5.59479	4.53322	2.58909e-23	1.03672	1263643283.00781	1263643283.02344	48.54075	73.63139
1263643296.88184	188.02482	98.08414	4.53322	3.52127e-22	1.36195	1263643295.50000	1263643298.00000	32.00000	992.10340
1263643304.74219	414.19225	5.10443	103.15942	1.94877e-23	1.39805	1263643304.73438	1263643304.76562	408.03624	416.26482
1263643316.57422	35.51314	5.33997	4.53322	4.92281e-23	0.40856	1263643316.57031	1263643316.57812	32.00000	39.41198
1263643318.66016	833.07853	5.04031	103.15942	2.85808e-23	-2.56420	1263643318.65625	1263643318.66406	828.93066	837.24717
1263643333.24609	226.44285	5.23032	29.55752	1.86387e-23	1.00279	1263643333.24219	1263643333.25781	222.55543	230.39818
1263643339.11963	231.57594	923.77727	4.53322	3.32787e-21	-1.56668	1263643337.75000	1263643340.87500	32.00000	992.10340
1263643347.59766	489.56823	5.14589	55.21899	2.21136e-23	1.06911	1263643347.59375	1263643347.60156	411.74155	494.14732
1263643372.36719	223.96637	5.05145	55.21899	1.79916e-23	-0.78768	1263643372.35938	1263643373.12012	221.89095	519.38097
1263643386.95703	967.64983	5.03687	103.15942	2.50677e-23	0.59529	1263643386.95312	1263643386.96094	962.83192	972.49184
1263643409.08594	531.60506	5.19974	103.15942	2.21120e-23	-2.29443	1263643409.07812	1263643409.09375	528.95821	534.26515
1263643419.07617	172.34341	5.20032	8.46890	1.81086e-23	1.31924	1263643419.07031	1263643419.07812	162.62202	205.13543
1263643428.69531	300.93066	5.10028	103.15942	1.78315e-23	-0.62287	1263643428.67188	1263643428.70312	299.43233	302.43648
1263643433.00391	911.39221	5.39813	103.15942	3.07320e-23	0.33719	1263643432.99219	1263643433.00781	906.85441	915.95272
1263643439.30273	623.64425	5.08218	55.21899	2.35433e-23	-1.40679	1263643439.30078	1263643439.30469	617.86516	629.47740
1263643464.76367	519.92330	5.10367	29.55752	2.48927e-23	1.38289	1263643464.76172	1263643464.76562	510.99758	529.00492
1263643475.45605	355.71695	5.20646	15.82149	1.91090e-23	-2.84125	1263643475.45508	1263643475.45899	344.47562	367.32511
1263643487.30469	289.15087	5.16649	103.15942	1.79765e-23	0.70590	1263643487.29688	1263643487.32812	287.71119	290.59775
1263643527.94726	485.12936	5.04642	29.55752	2.20152e-23	-1.48948	1263643527.94531	1263643527.94922	476.80096	493.60322
1263643532.33398	53.86983	50.39692	4.53322	2.80279e-22	-2.46972	1263643531.75000	1263643533.49609	32.00000	614.02718
1263643549.05273	557.21269	5.15036	29.55752	2.30064e-23	0.69538	1263643549.05078	1263643549.74609	547.64682	641.30789
1263643553.03125	72.91679	5.27665	103.15942	2.36504e-23	1.53958	1263643553.00000	1263643553.12500	72.55374	73.28165
1263643556.35547	636.25007	5.03810	103.15942	2.38671e-23	-0.71893	1263643556.35156	1263643556.35938	633.08219	639.43379
1263643561.35742	437.25519	5.31277	29.55752	2.08916e-23	-2.78957	1263643561.35156	1263643561.36328	425.76008	444.89283
1263643577.01343	432.64153	5.33857	4.53322	2.15438e-23	1.07169	1263643577.01270	1263643577.01465	389.84240	519.38097
1263643599.66016	43.73885	6.95376	4.53322	4.78824e-23	-0.70893	1263643599.62500	1263643599.75000	32.00000	90.68621
1263643612.75976	275.12881	5.24660	15.82149	1.87226e-23	1.19774	1263643612.75586	1263643612.76172	249.86066	290.62481
1263643617.41797	43.73885	22.47534	4.53322	1.54761e-22	0.54095	1263643617.12500	1263643618.87500	32.00000	896.64901
1263643621.14844	439.75915	5.16202	103.15942	2.03158e-23	1.00367	1263643621.14062	1263643622.12500	45.38287	441.95965
1263643633.08789	153.44898	5.08518	8.46890	1.81806e-23	0.94790	1263643633.08594	1263643633.09375	144.79337	162.62202
1263643634.28809	594.62276	5.04655	15.82149	2.31619e-23	1.66548	1263643634.28711	1263643634.28906	575.83157	654.75634
1263643643.52246	307.99809	5.03463	8.46890	1.86258e-23	-2.12678	1263643643.52148	1263643643.52344	290.62481	326.40993
1263643644.90234	43.73885	10.04686	4.53322	6.91569e-23	-0.87010	1263643644.75000	1263643644.96875	32.00000	90.68621
1263643649.71875	92.65720	5.46005	103.15942	2.18258e-23	-0.78165	1263643649.62500	1263643649.81250	91.28006	94.22441
1263643656.37207	844.32827	5.05042	29.55752	2.88240e-23	-2.05214	1263643656.37109	1263643656.37305	829.83338	859.07634
1263643658.48242	468.61555	5.20223	29.55752	2.10957e-23	0.79148	1263643658.48047	1263643658.48438	460.57066	476.80096
1263643671.27734	553.26226	5.02029	103.15942	2.19861e-23	-2.27909	1263643671.27344	1263643671.28125	550.50758	556.03072
1263643694.71289	53.86983	7.26516	4.53322	4.04501e-23	2.95422	1263643694.62500	1263643694.73438	39.41198	73.63139
1263643697.08203	884.50208	5.12858	103.15942	3.02002e-23	-1.56768	1263643697.07812	1263643697.08984	880.09816	896.64901
1263643715.00391	437.81899	5.33935	55.21899	2.12082e-23	-2.18682	1263643715.00000	1263643715.20410	411.74155	462.43997
1263643730.92139	694.32485	5.28692	8.46890	2.63763e-23	-2.43055	1263643730.92090	1263643730.92188	655.16000	735.83094
1263643751.84375	65.53569	5.22224	55.21899	2.18632e-23	1.55283	1263643751.75000	1263643751.87500	64.92839	66.14866
1263643768.75635	720.97117	5.55201	15.82149	2.81163e-23	-1.34984	1263643768.75391	1263643768.75781	654.75634	747.94268
1263643773.74609	43.73885	19.51690	4.53322	1.32744e-22	0.43589	1263643773.50000	1263643774.00000	32.00000	137.56178
1263643779.57812	33.04426	5.37079	15.82149	5.65261e-23	0.66334	1263643779.50000	1263643779.75000	32.00000	34.12260
1263643786.31250	54.04593	5.51632	103.15942	2.84441e-23	0.47067	1263643786.25000	1263643786.50000	53.77683	54.31637
1263643795.80249	532.85183	5.08736	4.53322	2.23816e-23	1.49241	1263643795.80225	1263643795.80274	480.13938	591.35134
1263643815.80664	840.07864	5.32878	55.21899	3.01365e-23	0.82423	1263643815.80469	1263643815.81250	816.94023	859.07634
1263643822.26172	987.16374	5.16365	103.15942	2.23531e-23	-2.12101	1263643822.25781	1263643822.26562	982.24868	992.10340
1263643835.04883	737.41993	5.44944	55.21899	2.79913e-23	0.45607	1263643835.04688	1263643835.06250	722.48271	747.94268
1263643841.68359	43.73885	8.87473	4.53322	6.03615e-23	-1.72078	1263643840.87500	1263643841.75000	32.00000	235.63893
1263643872.21680	212.79802	5.04273	15.82149	1.76453e-23	-2.61478	1263643872.21484	1263643872.21875	206.07320	219.74229
1263643893.46875	67.99534	5.97152	103.15942	2.24693e-23	2.10766	1263643893.25000	1263643893.62500	66.14866	69.02118
1263643903.94531	280.04000	5.08660	55.21899	1.81908e-23	0.05358	1263643903.93750	1263643903.95312	277.44496	282.65930
1263643905.20312	232.13671	5.15695	103.15942	1.75728e-23	0.82220	1263643905.18750	1263643905.21875	230.98090	233.29829
1263643925.58984	731.68581	5.02592	103.15942	2.59522e-23	-2.53216	1263643925.58594	1263643925.59375	728.04277	735.34709
1263643940.35400	490.08420	5.00151	8.46890	2.17869e-23	-2.47489	1263643940.35351	1263643940.35449	462.43997	519.38097
1263643952.18750	67.31993	5.36493	103.15942	2.04215e-23	-1.82523	1263643951.91406	1263643952.31250	66.98474	575.83157
1263643957.68359	43.73885	5.97887	4.53322	4.05258e-23	-2.05042	1263643957.67188	1263643957.69531	32.00000	59.78397
1263644001.38672	391.53984	5.44378	55.21899	2.04111e-23	-3.06463	1263644001.37500	1263644001.39062	387.91158	402.62952
1263644021.66699	100.64226	5.57705	4.53322	2.13620e-23	-1.95705	1263644021.66211	1263644022.62500	51.96633	111.69135
1263644031.19922	35.51314	5.58848	4.53322	5.05388e-23	-0.29027	1263644031.17188	1263644031.21875	32.00000	50.91815
1263644061.06250	59.12652	5.30181	103.15942	3.43043e-23	-2.13247	1263644061.00000	1263644061.12500	58.83213	59.42238
1263644069.14258	452.66387	5.20391	29.55752	2.06345e-23	1.20499	1263644069.13672	1263644069.14453	444.89283	460.57066
1263644083.53906	223.96637	5.19902	55.21899	1.79638e-23	0.81373	1263644083.51562	1263644083.54688	221.89095	226.06120
1263644089.22266	776.85067	5.08496	103.15942	2.68870e-23	1.12019	1263644089.21875	1263644089.22656	772.98275	780.73795
1263644114.90381	720.97117	5.01740	15.82149	2.56702e-23	1.25794	1263644114.90332	1263644114.90430	698.18713	744.49873
1263644146.84131	694.32485	5.15549	8.46890	2.57959e-23	-1.64752	1263644146.83984	1263644146.84180	655.16000	735.83094
1263644199.44141	696.06085	5.07205	103.15942	2.59179e-23	2.69938	1263644199.37207	1263644199.44531	692.59518	846.54140
1263644215.12891	446.04742	5.17269	55.21899	2.03285e-23	0.95210	1263644215.12500	1263644215.13281	441.91405	450.21945
1263644230.17602	532.85183	5.18685	4.53322	2.28187e-23	1.03115	1263644230.17578	1263644230.17676	462.43997	591.35134
1263644232.91016	808.49900	5.43365	103.15942	2.94052e-23	1.62702	1263644232.87500	1263644233.64941	73.96729	832.29392
1263644236.61328	43.73885	18.61931	4.53322	1.27159e-22	0.73342	1263644236.25000	1263644237.12500	32.00000	111.69135
1263644247.36230	404.47231	5.11908	15.82149	1.95028e-23	0.47519	1263644246.96924	1263644247.36328	389.84240	480.13938
1263644248.84473	490.41660	5.08863	15.82149	2.24101e-23	1.75745	1263644248.84375	1263644248.84570	474.91852	506.42044
1263644274.50806	432.64153	5.08159	4.53322	2.04185e-23	0.22869	1263644274.50781	1263644274.50830	389.84240	480.13938
1263644354.97851	53.86983	5.12043	4.53322	2.82377e-23	-1.80195	1263644354.97656	1263644354.98438	48.54075	59.78397
1263644400.66797	35.51314	5.17519	4.53322	4.60546e-23	0.34203	1263644400.66406	1263644400.67188	32.00000	39.41198
1263644407.80859	35.51314	6.81241	4.53322	6.06243e-23	-2.39129	1263644407.78906	1263644407.83594	32.00000	39.41198
1263644413.73438	166.98321	5.17507	103.15942	1.78288e-23	-2.28165	1263644413.68750	1263644413.78125	164.50139	167.81877
1263644468.45801	557.63421	5.42377	15.82149	2.46830e-23	-1.91495	1263644468.45703	1263644468.45899	540.01192	575.83157
1263644505.05859	35.51314	5.31850	4.53322	4.61476e-23	1.06182	1263644505.05469	1263644505.06250	32.00000	39.41198
1263644508.32812	96.89315	5.19414	55.21899	1.87312e-23	0.76546	1263644507.45020	1263644509.26367	95.99527	846.54140
1263644535.08594	269.80326	5.32215	55.21899	1.89098e-23	1.05303	1263644535.07812	1263644536.04590	267.30308	735.83094
1263644539.52344	439.75915	5.55592	103.15942	2.16558e-23	1.27891	1263644539.51562	1263644539.54688	433.76187	446.39375
1263644552.04932	285.21456	5.90675	4.53322	2.14582e-23	-2.79522	1263644552.04785	1263644552.05078	256.99967	389.84240
1263644564.54395	735.10248	5.07377	29.55752	2.58585e-23	0.36902	1263644564.54297	1263644564.54492	722.48271	747.94268
1263644568.17578	135.74465	5.51358	15.82149	1.91966e-23	-2.29719	1263644568.15625	1263644568.18750	114.78558	140.17443
1263644570.21484	769.13409	5.74652	103.15942	2.98630e-23	0.97451	1263644570.20312	1263644570.22656	765.30459	772.98275
1263644597.40234	35.51314	5.14005	4.53322	4.45992e-23	1.90761	1263644597.39844	1263644597.40625	32.00000	39.41198
1263644602.13086	710.46386	5.31025	55.21899	2.64394e-23	1.24148	1263644602.12891	1263644602.14062	703.88024	720.81100
1263644607.41406	145.94685	5.23034	55.21899	1.75087e-23	1.53888	1263644607.40625	1263644607.43750	144.59441	147.31194
1263644616.39258	888.34008	5.02022	55.21899	2.92987e-23	0.93287	1263644616.39062	1263644616.39453	880.10814	896.64901
1263644619.11719	356.59043	5.23825	103.15942	1.93637e-23	1.02076	1263644619.09375	1263644619.12500	354.81498	358.37477
1263644622.39062	256.50668	5.28847	103.15942	1.91305e-23	1.08418	1263644622.37500	1263644622.40625	255.22954	257.79021
1263644625.75439	768.79406	5.65502	15.82149	2.98670e-23	0.37872	1263644625.75293	1263644625.75684	655.16000	793.88223
1263644641.52344	95.26582	5.42161	29.55752	2.04580e-23	1.27688	1263644641.24902	1263644641.54688	93.63035	389.84240
1263644657.25781	526.32454	5.15608	103.15942	2.19874e-23	-1.84090	1263644657.25000	1263644657.26562	523.70398	528.95821
1263644659.42188	33.04426	5.34488	15.82149	5.13573e-23	-1.69130	1263644659.40625	1263644659.46875	32.00000	34.12260
1263644683.07812	72.21214	5.23739	29.55752	2.12990e-23	1.15699	1263644683.06250	1263644683.09375	70.97245	73.47348
1263644701.94531	163.19744	5.34321	55.21899	1.95289e-23	1.37664	1263644701.27148	1263644702.34766	161.68515	655.16000
1263644722.21484	197.14927	5.04288	29.55752	1.70602e-23	0.98159	1263644722.21094	1263644722.21875	193.76474	200.59292
1263644734.92578	53.96199	5.35392	8.46890	2.87641e-23	-0.11021	1263644734.90625	1263644734.93750	48.54075	73.63139
1263644759.39062	132.97271	5.16903	55.21899	1.84637e-23	-2.46123	1263644759.37500	1263644759.40625	131.74050	134.21645
1263644794.93994	436.35508	5.12272	8.46890	2.05021e-23	1.11748	1263644794.93945	1263644794.94043	411.74155	462.43997
1263644798.36328	119.38190	5.23844	15.82149	1.95019e-23	-1.75200	1263644798.35938	1263644798.36719	115.60921	123.27771
1263644803.13281	435.39095	5.25777	103.15942	2.01769e-23	-2.46814	1263644803.12500	1263644803.14062	433.22315	437.56960
1263644812.14258	538.24517	5.52723	29.55752	2.50463e-23	-2.79552	1263644812.14062	1263644812.14844	529.00492	547.64682
1263644816.42309	532.85183	5.77559	4.53322	2.52441e-23	-2.11838	1263644816.42236	1263644816.42383	480.13938	591.35134
1263644831.25195	452.66387	5.17199	29.55752	2.04090e-23	-2.68858	1263644831.25000	1263644831.25391	444.89283	460.57066
1263644832.52734	35.51314	5.91095	4.53322	5.25274e-23	2.71114	1263644832.51562	1263644832.58594	32.00000	39.41198
1263644864.28711	922.04503	5.18516	55.21899	3.01200e-23	1.01061	1263644864.28516	1263644864.28906	913.50076	930.66922
1263644880.04297	43.73885	5.25640	4.53322	3.54060e-23	1.55939	1263644880.03906	1263644880.04688	39.41198	48.54075
1263644918.31396	768.79406	5.26982	15.82149	2.80643e-23	-2.41576	1263644918.31250	1263644918.31445	744.49873	793.88223
1263644932.64453	313.14011	5.19637	55.21899	2.11486e-23	0.51410	1263644932.03125	1263644933.37305	178.17774	325.75242
1263644937.36328	35.51314	6.82025	4.53322	6.17111e-23	-2.98105	1263644937.34375	1263644937.39062	32.00000	90.68621
1263644954.18359	35.51314	19.64662	4.53322	1.77767e-22	-2.74217	1263644953.87500	1263644954.62500	32.00000	111.69135
1263644957.48047	35.51314	5.31913	4.53322	4.81286e-23	2.84490	1263644956.85938	1263644957.48438	32.00000	464.57951
1263644964.79932	819.78910	5.16161	15.82149	2.86436e-23	-1.50680	1263644964.79785	1263644964.79980	793.88223	846.54140
1263644973.28296	432.64153	5.32723	4.53322	2.14790e-23	0.69214	1263644973.28223	1263644973.28418	389.84240	519.38097
1263644994.28320	809.36993	5.36676	55.21899	2.97198e-23	0.38118	1263644994.28125	1263644994.28906	801.86978	832.29392
1263645003.84277	123.95346	5.16185	4.53322	1.90729e-23	-1.68930	1263645003.83984	1263645003.84375	111.69135	169.42443
1263645006.25293	557.63421	5.92543	15.82149	2.71998e-23	-2.66179	1263645006.25000	1263645006.25781	506.42044	583.33322
1263645026.06250	42.95827	5.05336	103.15942	2.97635e-23	-2.25694	1263645026.00000	1263645026.12500	42.74438	43.17323
1263645030.57812	205.92923	5.16214	103.15942	1.80399e-23	-2.14634	1263645030.56250	1263645030.59375	204.90391	206.95968
1263645045.52148	957.02881	5.35356	55.21899	2.87070e-23	-2.00844	1263645045.51953	1263645045.52344	948.16035	965.98021
1263645054.83691	404.47231	5.13343	15.82149	1.95459e-23	1.72206	1263645054.83398	1263645054.83789	391.69023	417.67152
1263645056.89404	676.12310	5.11625	15.82149	2.48122e-23	-1.64613	1263645056.89258	1263645056.89453	654.75634	698.18713
1263645089.90234	35.51314	32.74930	4.53322	2.89708e-22	1.35659	1263645089.50000	1263645090.50000	32.00000	137.56178
1263645116.88086	394.10540	5.23463	29.55752	1.97427e-23	-1.54214	1263645116.87891	1263645116.88281	387.33965	415.12002
1263645131.37402	904.88430	5.09493	29.55752	2.94202e-23	-0.83893	1263645131.37305	1263645131.37500	889.34982	920.69012
1263645146.53516	35.51314	8.10133	4.53322	7.54938e-23	-2.53009	1263645146.50000	1263645146.56250	32.00000	90.68621
1263645152.80322	676.12310	5.17105	15.82149	2.52519e-23	-1.75837	1263645152.80273	1263645152.80371	654.75634	698.18713
1263645178.32812	74.65913	5.78252	55.21899	2.33544e-23	-2.77364	1263645178.25000	1263645178.37500	73.47348	78.74307
1263645196.12109	527.42289	5.22826	55.21899	2.41653e-23	1.04818	1263645196.10938	1263645196.12500	522.53545	532.35605
1263645204.91895	874.08203	5.04796	29.55752	2.89543e-23	-2.61059	1263645204.91797	1263645204.92188	859.07634	889.34982
1263645208.32568	768.79406	5.53463	15.82149	2.93666e-23	-2.36748	1263645208.32422	1263645208.32715	744.49873	793.88223
1263645224.44922	35.51314	7.10406	4.53322	6.62006e-23	0.07203	1263645224.41406	1263645224.46094	32.00000	90.68621
1263645231.55664	538.24517	5.30488	29.55752	2.41540e-23	1.00061	1263645231.55469	1263645231.55859	529.00492	547.64682
1263645265.99805	422.37102	5.06279	29.55752	1.96640e-23	-1.80921	1263645265.99609	1263645266.00000	415.12002	429.74867
1263645275.83594	481.09877	5.07664	103.15942	2.04466e-23	-0.91648	1263645275.82812	1263645275.84375	478.70339	483.50614
1263645281.66895	345.92241	5.14610	8.46890	1.90968e-23	-2.63989	1263645281.31250	1263645281.66992	106.02499	366.60132
1263645292.46875	72.91679	5.79898	103.15942	2.50245e-23	0.54768	1263645292.37500	1263645292.62500	71.26345	74.01688
1263645300.70215	431.30145	5.19406	15.82149	2.03791e-23	0.91660	1263645300.70117	1263645300.70312	417.67152	445.37618
1263645318.17773	597.17652	5.94103	29.55752	2.74863e-23	-2.69050	1263645318.16406	1263645318.17969	575.83157	629.01936
1263645332.60156	360.16804	5.28875	103.15942	1.91769e-23	-1.97652	1263645332.59375	1263645332.62500	358.37477	365.60187
1263645337.07031	422.54497	5.49257	103.15942	2.12197e-23	2.79694	1263645337.04688	1263645337.68750	122.28510	428.91987
1263645360.58350	694.32485	5.22992	8.46890	2.60649e-23	-2.49586	1263645360.58301	1263645360.58496	655.16000	735.83094
1263645382.70703	60.60642	6.17656	8.46890	2.96854e-23	0.21943	1263645382.69531	1263645382.75000	39.41198	73.63139
1263645415.99414	502.22510	5.13540	29.55752	2.50641e-23	-2.88576	1263645415.99219	1263645415.99609	493.60322	510.99758
1263645420.58008	121.64736	5.10129	8.46890	1.85816e-23	2.36039	1263645420.57812	1263645420.58203	90.68621	128.91932
1263645429.74219	219.83476	5.76180	55.21899	2.00585e-23	-2.81587	1263645429.71875	1263645429.76562	213.77982	222.55543
1263645439.02930	765.39875	5.15077	55.21899	2.69590e-23	-2.84636	1263645439.02344	1263645439.03125	758.30606	772.55777
1263645456.45581	532.85183	5.49043	4.53322	2.40692e-23	-2.27807	1263645455.91504	1263645456.45654	411.74155	591.35134
1263645457.94092	618.20433	5.48496	8.46890	2.57916e-23	-2.71722	1263645457.93750	1263645457.94141	519.38097	655.16000
1263645460.67188	207.99528	5.48171	103.15942	1.88891e-23	0.57053	1263645460.62500	1263645460.68750	205.96519	211.13329
1263645472.78809	307.99809	5.18857	8.46890	1.88515e-23	1.00656	1263645472.78516	1263645472.78906	290.62481	344.47562
1263645518.46094	481.09877	5.15663	103.15942	2.09276e-23	0.73435	1263645518.45312	1263645518.48438	478.70339	483.50614
1263645539.26953	43.73885	6.32575	4.53322	4.17809e-23	-1.66180	1263645539.25000	1263645539.28125	35.94021	59.78397
1263645549.92871	522.94653	5.17002	15.82149	2.37199e-23	-1.60199	1263645549.92773	1263645550.07422	506.42044	651.18573
1263645558.68359	43.73885	8.48091	4.53322	5.60155e-23	-2.30669	1263645558.62500	1263645558.87500	32.00000	90.68621
1263645565.49365	694.32485	5.26673	8.46890	2.60370e-23	0.96426	1263645565.49316	1263645565.49414	655.16000	735.83094
1263645579.41162	618.20433	5.26959	8.46890	2.47808e-23	0.73719	1263645579.41113	1263645579.41309	583.33322	655.16000
1263645597.92578	43.73885	6.83613	4.53322	4.51518e-23	-2.64049	1263645597.90625	1263645597.93750	32.00000	59.78397
1263645614.01074	787.82473	5.10667	29.55752	2.76262e-23	-1.13972	1263645614.00781	1263645614.01367	774.29985	801.86978
1263645620.80469	255.14548	5.70971	55.21899	1.99405e-23	0.41213	1263645620.78125	1263645620.84375	252.78113	262.37203
